,Actuals,Predictions
0,2,2
1,2,2
2,2,2
3,2,2
4,1,2
5,1,2
6,1,0
7,1,2
8,1,2
9,1,0
10,1,2
11,1,2
12,1,2
13,2,2
14,2,2
15,2,2
16,2,0
17,2,0
18,2,0
19,2,2
20,2,2
21,2,2
22,2,0
23,2,2
24,2,2
25,2,2
26,2,2
27,2,2
28,2,2
29,2,0
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,2
39,2,0
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,0
48,2,0
49,2,0
50,2,0
51,2,0
52,2,2
53,2,2
54,2,2
55,2,0
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,0
63,2,0
64,2,2
65,2,2
66,2,0
67,2,2
68,2,2
69,2,0
70,2,2
71,2,0
72,2,0
73,2,2
74,2,0
75,2,0
76,2,0
77,2,2
78,2,0
79,2,0
80,2,2
81,2,0
82,2,0
83,2,0
84,2,2
85,2,2
86,2,0
87,2,0
88,2,0
89,2,2
90,2,0
91,2,0
92,2,0
93,2,2
94,2,0
95,2,0
96,2,0
97,2,2
98,2,0
99,2,0
100,2,0
101,2,2
102,2,0
103,2,0
104,2,0
105,2,0
106,2,0
107,2,0
108,2,2
109,2,0
110,2,0
111,2,0
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,0
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,0
127,2,2
128,2,2
129,2,2
130,2,2
131,1,2
132,1,2
133,1,2
134,1,0
135,1,2
136,1,2
137,1,2
138,1,2
139,1,2
140,1,2
141,1,2
142,1,2
143,1,2
144,1,2
145,1,2
146,1,2
147,1,2
148,1,2
149,1,0
150,1,2
151,1,2
152,1,2
153,1,0
154,1,2
155,1,2
156,1,2
157,1,0
158,1,2
159,1,2
160,1,2
161,1,2
162,1,0
163,1,2
164,1,0
165,1,2
166,1,2
167,1,2
168,1,0
169,1,2
170,1,2
171,1,2
172,1,0
173,1,0
174,0,0
175,0,0
176,0,2
177,0,2
178,0,2
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,2
186,0,0
187,0,0
188,0,2
189,0,0
190,0,0
191,0,0
192,0,0
193,0,2
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,2
202,0,2
203,0,0
204,0,2
205,0,2
206,0,0
207,0,0
208,0,2
209,0,2
210,0,2
211,0,0
212,0,0
213,0,0
214,0,2
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,2
228,0,2
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,2
237,0,2
238,0,0
239,0,2
240,0,2
241,0,2
242,0,2
243,0,0
244,0,2
245,0,0
246,0,2
247,0,2
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,2
255,0,2
256,0,2
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,2
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,2
291,0,0
292,0,0
293,0,0
294,0,0
295,0,2
296,0,2
297,0,2
298,0,0
299,0,2
300,0,2
301,0,2
302,0,2
303,0,2
304,0,2
305,0,2
306,0,0
307,0,2
308,0,2
309,0,2
310,0,0
