,Actuals,Predictions
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,0
17,0,1
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,1
25,0,0
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,0
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,0,1
41,0,0
42,0,0
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,0
50,0,1
51,0,1
52,0,1
53,0,0
54,0,1
55,0,0
56,0,0
57,0,0
58,0,1
59,0,0
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,0,1
66,0,1
67,0,1
68,0,0
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,0,0
77,0,1
78,0,0
79,0,1
80,0,1
81,0,0
82,0,1
83,0,1
84,0,0
85,0,1
86,0,1
87,0,0
88,0,1
89,0,0
90,0,1
91,0,1
92,0,0
93,0,1
94,0,0
95,0,0
96,0,0
97,0,1
98,0,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,1
104,0,0
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,1
114,0,0
115,0,1
116,0,1
117,0,1
118,0,0
119,0,1
120,0,0
121,0,1
122,0,1
123,0,1
124,0,0
125,0,0
126,0,2
127,0,2
128,0,1
129,0,0
130,0,1
131,0,1
132,0,1
133,0,1
134,0,1
135,0,1
136,0,1
137,4,1
138,4,0
139,4,1
140,4,0
141,4,1
142,4,1
143,4,1
144,4,1
145,4,1
146,4,1
147,4,0
148,4,1
149,4,0
150,4,1
151,4,1
152,4,1
153,4,0
154,4,0
155,4,0
156,4,0
157,4,0
158,4,0
159,4,0
160,4,0
161,4,0
162,4,0
163,4,0
164,4,0
165,4,0
166,4,0
167,4,0
168,4,0
169,4,0
170,4,0
171,4,0
172,4,0
173,4,0
174,4,0
175,4,0
176,4,0
177,4,1
178,4,0
179,4,0
180,4,0
181,4,1
182,4,0
183,4,0
184,4,0
185,4,0
186,4,0
187,4,1
188,4,0
189,4,0
190,4,0
191,4,0
192,4,0
193,4,0
194,4,0
195,4,0
196,4,0
197,4,1
198,4,1
199,4,1
200,4,1
201,4,1
202,4,1
203,4,1
204,4,2
205,4,1
206,4,1
207,4,1
208,4,1
209,4,2
210,4,1
211,4,1
212,4,1
213,4,1
214,4,1
215,4,0
216,4,1
217,4,1
218,4,0
219,4,0
220,4,1
221,4,1
222,4,0
223,4,1
224,4,1
225,4,0
226,4,1
227,4,0
228,4,1
229,4,1
230,4,1
231,4,1
232,4,1
233,4,0
234,4,1
235,4,0
236,4,1
237,4,0
238,4,0
239,4,1
240,4,1
241,4,1
242,4,1
243,4,1
244,0,1
245,0,0
246,0,1
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,1
259,0,0
260,0,0
261,0,0
262,0,0
263,0,1
264,0,0
265,0,2
266,0,0
267,0,2
268,0,2
269,0,0
270,0,0
271,0,0
272,0,1
273,0,0
274,0,2
275,0,2
276,0,0
277,0,1
278,0,0
279,0,0
280,0,0
281,0,0
282,0,1
283,0,1
284,0,1
285,0,1
286,0,1
287,0,1
288,0,1
289,0,1
290,0,1
291,0,0
292,0,1
293,0,1
294,0,1
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,1
302,0,0
303,0,0
304,0,0
305,0,1
306,0,1
307,0,1
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,1
314,0,1
315,0,1
316,0,0
317,0,0
318,0,0
319,0,0
320,0,1
321,0,1
322,0,1
323,0,0
324,0,1
325,0,1
326,0,0
327,0,1
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,1
334,0,1
335,0,1
336,0,0
337,0,0
338,0,0
339,0,1
340,0,0
341,0,0
342,0,0
343,0,1
344,0,1
345,0,0
346,0,1
347,0,1
348,0,1
349,0,1
350,0,0
351,0,1
352,0,0
353,0,1
354,0,1
355,0,1
356,0,1
357,0,1
358,0,1
359,0,1
360,0,1
361,0,1
362,0,1
363,0,1
364,0,1
365,0,1
366,0,1
367,0,1
368,0,1
369,0,1
370,0,1
371,0,1
372,0,1
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,1
379,0,1
380,0,1
381,0,0
382,0,1
383,0,1
384,0,1
385,0,0
386,0,0
387,0,0
388,0,1
389,0,1
390,0,1
391,0,0
392,0,1
393,0,0
394,0,1
395,0,1
396,0,0
397,0,0
398,0,1
399,0,1
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,1
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,2
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,1
475,0,0
476,0,0
477,0,0
478,0,1
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,1
490,0,0
491,0,1
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,1
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,1
528,0,1
529,0,1
530,0,1
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,1
540,0,1
541,0,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,0,1
549,0,1
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
