,Actuals,Predictions
0,2,1
1,2,1
2,2,1
3,2,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,2,1
14,2,1
15,2,1
16,2,1
17,2,1
18,2,0
19,2,0
20,2,0
21,2,1
22,2,0
23,2,0
24,2,0
25,2,1
26,2,1
27,2,1
28,2,1
29,2,1
30,2,1
31,2,1
32,2,1
33,2,1
34,2,1
35,2,1
36,2,1
37,2,1
38,2,1
39,2,1
40,2,1
41,2,1
42,2,1
43,2,1
44,2,1
45,2,1
46,2,1
47,2,1
48,2,1
49,2,1
50,2,1
51,2,1
52,2,0
53,2,1
54,2,0
55,2,0
56,2,1
57,2,1
58,2,1
59,2,1
60,2,1
61,2,1
62,2,1
63,2,1
64,2,1
65,2,1
66,2,0
67,2,1
68,2,1
69,2,1
70,2,1
71,2,1
72,2,1
73,2,1
74,2,1
75,2,1
76,2,1
77,2,1
78,2,1
79,2,1
80,2,2
81,2,0
82,2,0
83,2,0
84,2,0
85,2,0
86,2,0
87,2,0
88,2,1
89,2,1
90,2,0
91,2,0
92,2,0
93,2,0
94,2,0
95,2,0
96,2,1
97,2,1
98,2,1
99,2,1
100,2,0
101,2,1
102,2,0
103,2,0
104,2,1
105,2,1
106,2,0
107,2,1
108,2,1
109,2,1
110,2,1
111,2,0
112,2,1
113,2,1
114,2,1
115,2,1
116,2,1
117,2,1
118,2,1
119,2,1
120,2,1
121,2,1
122,2,1
123,2,1
124,2,1
125,2,1
126,2,1
127,2,1
128,2,1
129,2,1
130,2,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,0
151,1,0
152,1,1
153,1,1
154,1,1
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,1,1
161,1,1
162,1,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,1,0
169,1,0
170,1,0
171,1,0
172,1,1
173,1,1
174,0,1
175,0,0
176,0,0
177,0,1
178,0,1
179,0,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,1
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,1
196,0,1
197,0,0
198,0,0
199,0,0
200,0,1
201,0,1
202,0,1
203,0,0
204,0,1
205,0,1
206,0,0
207,0,0
208,0,1
209,0,1
210,0,1
211,0,1
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,1
222,0,0
223,0,1
224,0,1
225,0,1
226,0,1
227,0,1
228,0,1
229,0,1
230,0,0
231,0,1
232,0,1
233,0,1
234,0,1
235,0,0
236,0,0
237,0,1
238,0,0
239,0,1
240,0,0
241,0,1
242,0,1
243,0,1
244,0,0
245,0,1
246,0,1
247,0,1
248,0,1
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,1
256,0,0
257,0,0
258,0,1
259,0,0
260,0,0
261,0,1
262,0,0
263,0,0
264,0,0
265,0,1
266,0,0
267,0,0
268,0,0
269,0,1
270,0,1
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,1
281,0,0
282,0,1
283,0,1
284,0,0
285,0,1
286,0,0
287,0,0
288,0,1
289,0,1
290,0,0
291,0,1
292,0,1
293,0,1
294,0,1
295,0,1
296,0,1
297,0,1
298,0,1
299,0,1
300,0,1
301,0,1
302,0,1
303,0,1
304,0,1
305,0,1
306,0,1
307,0,1
308,0,1
