,Actuals,Predictions
0,0,0
1,0,2
2,0,0
3,0,2
4,0,1
5,0,1
6,0,2
7,0,2
8,0,1
9,0,0
10,0,0
11,0,2
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,2
23,0,0
24,0,2
25,0,2
26,0,0
27,0,1
28,0,1
29,0,1
30,0,0
31,0,2
32,0,0
33,0,0
34,0,0
35,0,1
36,0,0
37,0,1
38,0,1
39,0,1
40,0,1
41,0,2
42,0,2
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,1
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,2
56,0,0
57,0,0
58,0,1
59,0,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,2
65,0,0
66,0,0
67,0,0
68,0,0
69,0,2
70,0,1
71,0,0
72,0,2
73,0,1
74,0,0
75,0,0
76,0,0
77,0,1
78,0,2
79,0,2
80,0,0
81,0,1
82,0,0
83,0,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,2
90,0,2
91,0,0
92,0,2
93,0,2
94,0,0
95,0,2
96,0,2
97,0,2
98,0,0
99,0,0
100,0,0
101,0,0
102,0,2
103,0,0
104,0,2
105,0,2
106,0,2
107,0,2
108,0,2
109,0,2
110,0,0
111,0,0
112,0,2
113,0,0
114,0,0
115,0,2
116,0,2
117,0,0
118,0,2
119,0,0
120,0,2
121,0,2
122,0,0
123,0,2
124,0,2
125,0,2
126,0,0
127,0,0
128,0,0
129,0,0
130,0,2
131,0,2
132,0,0
133,0,0
134,0,0
135,0,2
136,0,0
137,4,0
138,4,0
139,4,0
140,4,0
141,4,2
142,4,2
143,4,0
144,4,2
145,4,2
146,4,0
147,4,0
148,4,0
149,4,0
150,4,2
151,4,0
152,4,0
153,4,2
154,4,2
155,4,0
156,4,2
157,4,0
158,4,0
159,4,2
160,4,0
161,4,0
162,4,0
163,4,2
164,4,0
165,4,0
166,4,2
167,4,0
168,4,0
169,4,0
170,4,0
171,4,0
172,4,0
173,4,0
174,4,1
175,4,0
176,4,2
177,4,0
178,4,0
179,4,0
180,4,2
181,4,0
182,4,0
183,4,0
184,4,0
185,4,0
186,4,0
187,4,2
188,4,0
189,4,0
190,4,0
191,4,0
192,4,0
193,4,0
194,4,0
195,4,0
196,4,2
197,4,0
198,4,0
199,4,0
200,4,0
201,4,0
202,4,0
203,4,0
204,4,0
205,4,0
206,4,0
207,4,0
208,4,0
209,4,0
210,4,0
211,4,2
212,4,0
213,4,0
214,4,0
215,4,0
216,4,2
217,4,0
218,4,0
219,4,0
220,4,0
221,4,0
222,4,0
223,4,0
224,4,0
225,4,0
226,4,0
227,4,0
228,4,0
229,4,0
230,4,0
231,4,0
232,4,0
233,4,0
234,4,0
235,4,0
236,4,0
237,4,0
238,4,0
239,4,0
240,4,0
241,4,2
242,4,0
243,4,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,1
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,2
274,0,0
275,0,0
276,0,2
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,1
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,1
302,0,0
303,0,0
304,0,0
305,0,2
306,0,2
307,0,2
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,1
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,2
322,0,0
323,0,0
