,Actuals,Predictions
0,0,1
1,0,1
2,0,1
3,0,2
4,0,2
5,0,1
6,0,1
7,0,2
8,0,4
9,0,2
10,0,2
11,0,2
12,0,2
13,0,2
14,0,2
15,0,2
16,0,2
17,0,1
18,0,1
19,0,1
20,0,1
21,0,2
22,0,2
23,0,1
24,0,2
25,0,1
26,0,1
27,0,1
28,0,2
29,0,2
30,0,2
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,2
38,0,1
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,0,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,0,1
66,0,1
67,0,1
68,0,1
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,0,1
79,0,1
80,0,1
81,0,1
82,0,1
83,0,1
84,0,0
85,0,1
86,0,1
87,0,1
88,0,1
89,0,1
90,0,0
91,0,0
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,0,0
100,0,1
101,0,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,0
111,0,1
112,0,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,0
128,0,2
129,0,2
130,0,2
131,0,1
132,0,1
133,0,2
134,0,2
135,0,2
136,0,0
137,0,1
138,0,2
139,0,1
140,0,1
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,2
150,0,2
151,0,2
152,0,1
153,0,1
154,0,1
155,0,1
156,0,2
157,0,2
158,0,2
159,0,2
160,0,0
161,0,0
162,0,0
163,0,1
164,0,1
165,0,1
166,0,1
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,0,1
174,0,1
175,0,1
176,0,1
177,0,1
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
187,0,1
188,0,1
189,0,1
190,0,0
191,0,0
192,0,1
193,0,1
194,0,1
195,0,1
196,0,1
197,0,0
198,0,1
199,0,1
200,0,1
201,0,1
202,0,1
203,0,1
204,0,1
205,0,1
206,0,1
207,0,1
208,0,1
209,0,1
210,0,1
211,0,1
212,0,1
213,0,1
214,0,1
215,0,1
216,0,1
217,0,1
218,0,1
219,0,1
220,0,0
221,0,2
222,0,0
223,0,0
224,0,0
225,0,4
226,0,0
227,0,4
228,0,0
229,0,4
230,0,2
231,0,2
232,0,2
233,0,2
234,0,2
235,0,2
236,0,2
237,0,2
238,0,2
239,0,2
240,0,2
241,0,0
242,0,2
243,0,2
244,0,0
245,0,0
246,0,2
247,0,2
248,0,2
249,0,2
250,0,2
251,0,2
252,0,2
253,0,2
254,0,2
255,0,2
256,0,2
257,0,2
258,0,2
259,0,2
260,0,2
261,0,2
262,0,2
263,0,0
264,0,2
265,0,2
266,0,2
267,0,2
268,0,2
269,0,2
270,0,2
271,0,2
272,0,2
273,0,2
274,0,2
275,0,2
276,0,2
277,0,2
278,0,2
279,0,2
280,0,2
281,0,2
282,0,2
283,0,2
284,0,2
285,0,1
286,0,1
287,0,1
288,0,1
289,0,0
290,0,0
291,0,0
292,0,1
293,0,2
294,0,2
295,0,1
296,0,1
297,0,1
298,0,1
299,0,1
300,0,1
301,0,1
302,0,1
303,0,1
304,0,2
305,0,1
306,0,2
307,0,1
308,0,1
309,0,1
310,0,0
311,0,0
312,0,1
313,0,1
314,0,2
315,0,0
316,0,0
317,0,2
318,0,0
319,0,1
320,0,2
321,0,1
322,0,2
323,0,2
324,0,2
325,0,2
326,0,2
327,0,2
328,0,2
329,0,2
330,0,2
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,1
337,0,2
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,1
345,0,1
346,0,1
347,0,1
348,0,1
349,0,0
350,0,0
351,0,1
352,0,0
353,0,1
354,0,0
355,0,0
356,0,1
357,0,2
358,0,2
359,0,1
360,0,1
361,0,1
362,0,2
363,0,0
364,0,0
365,0,0
366,0,0
367,0,1
368,0,1
369,0,1
370,0,1
371,0,1
372,0,1
373,0,3
374,0,1
375,0,1
376,0,1
377,0,1
378,0,1
379,0,1
380,0,1
381,0,1
382,0,1
383,0,1
384,0,1
385,0,1
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,1
406,0,1
407,0,1
408,0,1
409,0,1
410,0,1
411,0,1
412,0,1
413,0,1
414,0,1
415,0,1
416,0,1
