,Actuals,Predictions
0,0,0
1,0,2
2,0,0
3,0,0
4,0,2
5,0,0
6,0,2
7,0,2
8,0,2
9,0,0
10,0,0
11,0,2
12,0,2
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,2
32,0,2
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,2
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,2
50,0,2
51,0,0
52,0,0
53,0,0
54,0,2
55,0,0
56,0,0
57,0,2
58,0,1
59,0,1
60,0,0
61,0,0
62,0,3
63,0,0
64,0,2
65,0,3
66,0,0
67,0,0
68,0,2
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,2
76,0,0
77,0,0
78,0,0
79,0,2
80,0,2
81,0,0
82,0,2
83,0,2
84,0,0
85,0,0
86,0,2
87,0,2
88,0,0
89,0,0
90,0,0
91,0,0
92,0,2
93,0,2
94,0,2
95,0,0
96,0,0
97,0,0
98,0,2
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,4
127,0,2
128,0,4
129,0,2
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,4,0
138,4,0
139,4,0
140,4,0
141,4,4
142,4,0
143,4,0
144,4,0
145,4,0
146,4,0
147,4,0
148,4,0
149,4,0
150,4,0
151,4,0
152,4,0
153,4,0
154,4,2
155,4,0
156,4,2
157,4,2
158,4,0
159,4,0
160,4,2
161,4,0
162,4,2
163,4,0
164,4,0
165,4,0
166,4,0
167,4,0
168,4,0
169,4,2
170,4,2
171,4,2
172,4,0
173,4,2
174,4,0
175,4,0
176,4,2
177,4,0
178,4,0
179,4,2
180,4,2
181,4,0
182,4,2
183,4,0
184,4,0
185,4,0
186,4,0
187,4,0
188,4,0
189,4,0
190,4,0
191,4,0
192,4,0
193,4,0
194,4,2
195,4,0
196,4,2
197,4,0
198,4,0
199,4,0
200,4,0
201,4,0
202,4,0
203,4,3
204,4,2
205,4,3
206,4,2
207,4,0
208,4,0
209,4,0
210,4,0
211,4,0
212,4,0
213,4,0
214,4,2
215,4,0
216,4,0
217,4,0
218,4,0
219,4,0
220,4,0
221,4,0
222,4,0
223,4,0
224,4,0
225,4,0
226,4,0
227,4,0
228,4,0
229,4,0
230,4,0
231,4,0
232,4,0
233,4,0
234,4,0
235,4,0
236,4,0
237,4,0
238,4,0
239,4,0
240,4,0
241,4,0
242,4,0
243,4,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,4
281,0,4
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,2
293,0,1
294,0,2
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,2
314,0,0
315,0,0
316,0,0
317,0,2
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
