,Actuals,Predictions
0,0,3
1,0,2
2,0,2
3,0,1
4,0,0
5,0,1
6,0,0
7,0,2
8,0,0
9,0,1
10,0,1
11,0,2
12,0,0
13,0,2
14,0,2
15,0,0
16,0,0
17,0,2
18,0,2
19,0,0
20,0,1
21,0,0
22,0,1
23,0,2
24,0,2
25,0,1
26,0,2
27,0,0
28,0,1
29,0,2
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,2
40,0,2
41,0,2
42,0,0
43,0,0
44,0,0
45,0,2
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,2
52,0,0
53,0,0
54,0,2
55,0,0
56,0,0
57,0,2
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,1
73,0,2
74,0,0
75,0,1
76,0,1
77,0,2
78,0,2
79,0,2
80,0,2
81,0,2
82,0,2
83,0,1
84,0,1
85,0,1
86,0,1
87,0,1
88,0,1
89,0,1
90,0,1
91,0,1
92,0,2
93,0,2
94,0,1
95,0,2
96,0,1
97,0,2
98,0,2
99,0,1
100,0,2
101,0,1
102,0,1
103,0,2
104,0,1
105,0,2
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,2
123,0,0
124,0,2
125,0,2
126,0,1
127,0,1
128,0,2
129,0,2
130,0,1
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,2
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,1
145,0,1
146,0,0
147,0,0
148,0,1
149,0,2
150,0,2
151,0,2
152,0,2
153,0,1
154,0,1
155,0,2
156,0,4
157,0,3
158,0,2
159,0,2
160,0,2
161,0,1
162,0,4
163,0,2
164,0,2
165,0,2
166,0,2
167,0,2
168,0,2
169,0,2
170,0,2
171,0,3
172,0,0
173,0,2
174,0,4
175,0,2
176,0,2
177,0,2
178,0,4
179,0,1
180,0,1
181,0,1
182,0,4
183,0,1
184,0,1
185,0,4
186,0,4
187,0,1
188,0,1
189,0,2
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,0
196,0,2
197,0,4
198,0,0
199,0,1
200,0,2
201,0,0
202,0,2
203,0,2
204,0,2
205,0,2
206,0,0
207,0,0
208,0,2
209,0,0
210,0,1
211,0,2
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,1
224,0,4
225,0,3
226,0,3
227,0,1
228,0,1
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,2
235,0,0
236,0,2
237,0,1
238,0,1
239,0,0
240,0,0
241,0,4
242,0,2
243,0,3
244,0,1
245,0,1
246,0,1
247,0,2
248,0,0
249,0,1
250,0,4
251,0,1
252,0,4
253,0,1
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,4
262,0,0
263,0,0
264,0,0
265,0,0
266,0,4
267,0,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,2
280,0,3
281,0,0
282,0,1
283,0,3
284,0,1
285,0,3
286,0,3
287,0,3
288,0,0
289,0,1
290,0,0
291,0,0
292,0,3
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,1
299,0,3
300,0,4
301,0,3
302,0,1
303,0,3
304,0,0
305,0,0
306,0,0
307,0,3
308,0,3
309,0,1
310,0,0
311,0,1
312,0,1
313,0,1
314,0,1
315,0,0
316,0,1
317,0,1
318,0,1
319,0,0
320,0,0
321,0,2
322,0,0
323,0,0
324,0,3
325,0,0
326,0,0
327,0,2
328,0,0
329,0,0
330,0,0
331,0,1
332,0,1
333,0,2
334,0,2
335,0,2
336,0,4
337,0,1
338,0,1
339,0,1
340,0,1
341,0,1
342,0,2
343,0,1
344,0,1
345,0,1
346,0,1
347,0,2
348,0,2
349,0,0
350,0,0
351,0,2
352,0,0
353,0,1
354,0,1
355,0,1
356,0,0
357,0,1
358,0,2
359,0,3
360,0,1
361,0,1
362,0,0
363,0,0
364,0,2
365,0,1
366,0,1
367,0,0
368,0,1
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,2
375,0,0
376,0,2
377,0,3
378,0,1
379,0,1
380,0,1
381,0,1
382,0,1
383,0,0
384,0,1
385,0,2
386,0,1
387,0,0
388,0,2
389,0,1
390,0,2
391,0,0
392,0,0
393,0,1
394,0,1
395,0,0
396,0,2
397,0,1
398,0,1
399,0,1
400,0,0
401,0,1
402,0,3
403,0,3
404,3,1
405,3,3
406,3,0
407,3,0
408,3,2
409,3,2
410,3,3
411,3,3
412,3,3
413,3,3
414,3,3
415,3,4
416,3,2
417,3,3
418,3,2
419,3,2
420,3,3
421,3,1
422,3,2
423,3,2
424,3,2
425,3,2
426,3,0
427,3,0
428,3,2
429,3,0
430,3,2
431,3,0
432,3,2
433,3,0
434,3,0
435,3,0
436,3,0
437,3,2
438,3,2
439,3,2
440,3,1
441,3,0
442,3,2
443,3,3
444,3,2
445,3,0
446,3,1
447,3,0
448,3,2
449,3,1
450,3,2
451,3,2
452,3,0
453,3,2
454,3,2
455,3,2
456,3,2
457,3,2
458,3,2
459,3,0
460,3,2
461,3,2
462,3,2
463,3,2
464,3,2
465,3,0
466,3,2
467,3,2
468,3,2
469,3,2
470,3,2
471,3,2
472,3,1
473,3,0
474,3,2
475,3,0
476,3,0
477,3,4
478,3,1
479,3,2
480,3,1
481,3,2
482,3,2
483,3,2
484,3,2
485,3,3
486,3,3
487,3,2
488,3,1
489,3,2
490,3,2
491,3,2
492,3,2
493,3,2
494,3,1
495,3,2
496,3,1
497,3,3
498,3,4
499,3,3
500,3,0
501,3,3
502,3,3
503,3,1
504,3,3
505,3,0
506,3,1
507,3,1
508,3,1
509,3,0
510,3,2
511,3,3
512,3,3
513,3,0
514,3,0
515,3,0
516,3,2
517,3,0
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,0
524,3,3
525,3,2
526,3,2
527,3,2
528,3,3
529,3,2
530,3,3
531,3,2
532,3,2
533,3,2
534,3,2
535,3,1
536,3,2
537,3,1
538,3,1
539,3,1
540,3,2
541,3,1
542,3,1
543,3,1
544,3,2
545,3,1
546,3,2
547,3,3
548,3,2
549,3,3
550,3,3
551,3,0
552,3,2
553,3,3
554,3,0
555,3,2
556,3,0
557,3,0
558,3,3
559,3,2
560,3,2
561,1,3
562,1,1
563,1,1
564,1,2
565,1,0
566,1,0
567,1,2
568,1,2
569,1,2
570,1,4
571,1,0
572,1,0
573,1,1
574,1,1
575,1,2
576,1,3
577,1,0
578,1,0
579,1,2
580,1,0
581,1,0
582,1,0
583,1,1
584,1,2
585,1,1
586,1,1
587,1,1
588,1,1
589,1,1
590,1,1
591,1,3
592,1,3
593,1,3
594,1,1
595,1,2
596,1,0
597,1,2
598,1,0
599,1,1
600,1,1
601,1,2
602,1,2
603,1,1
604,1,2
605,1,2
606,1,0
607,1,2
608,1,3
609,1,3
610,1,0
611,1,2
