,Actuals,Predictions
0,0,2
1,0,0
2,0,2
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,2
9,0,2
10,0,2
11,0,1
12,0,1
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,1
29,0,0
30,0,0
31,0,3
32,0,0
33,0,0
34,0,2
35,0,0
36,0,0
37,0,1
38,0,1
39,0,1
40,0,1
41,0,0
42,0,0
43,0,1
44,0,0
45,0,1
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,2
52,0,0
53,0,2
54,0,2
55,0,3
56,0,2
57,0,0
58,0,0
59,0,2
60,0,0
61,0,0
62,0,1
63,0,2
64,0,1
65,0,1
66,0,0
67,0,0
68,0,2
69,0,0
70,0,2
71,0,2
72,0,2
73,0,0
74,0,2
75,0,2
76,0,3
77,0,0
78,0,0
79,0,0
80,0,2
81,0,2
82,0,2
83,0,2
84,0,2
85,0,0
86,0,2
87,0,2
88,0,2
89,0,2
90,0,2
91,0,2
92,0,2
93,0,2
94,0,2
95,0,0
96,0,2
97,0,1
98,0,2
99,0,2
100,0,2
101,0,2
102,0,2
103,0,2
104,0,2
105,0,1
106,0,2
107,0,1
108,0,1
109,0,0
110,0,2
111,0,2
112,0,1
113,0,2
114,0,1
115,0,2
116,0,2
117,0,2
118,0,2
119,0,1
120,0,2
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,1
129,0,2
130,0,1
131,0,1
132,0,2
133,0,1
134,0,1
135,0,1
136,0,1
137,0,0
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,0,2
148,0,1
149,0,1
150,0,0
151,0,1
152,0,1
153,0,1
154,0,1
155,0,1
156,0,1
157,0,1
158,0,2
159,0,2
160,0,1
161,0,1
162,0,1
163,0,1
164,0,2
165,0,2
166,0,2
167,0,0
168,0,0
169,0,1
170,0,1
171,0,2
172,0,1
173,0,1
174,0,1
175,0,1
176,0,0
177,0,1
178,0,1
179,0,2
180,0,1
181,0,2
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
187,0,2
188,0,1
189,0,1
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,1
196,0,0
197,0,1
198,0,1
199,0,1
200,0,1
201,0,1
202,0,1
203,0,1
204,0,0
205,0,0
206,0,1
207,0,0
208,0,1
209,0,1
210,0,1
211,0,1
212,0,1
213,0,2
214,0,2
215,0,1
216,0,0
217,0,1
218,0,1
219,0,1
220,0,1
221,0,1
222,0,1
223,0,1
224,0,1
225,0,1
226,0,0
227,0,2
228,0,1
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,0
235,0,0
236,0,1
237,0,1
238,0,0
239,0,1
240,0,1
241,0,1
242,0,2
243,0,0
244,0,0
245,0,2
246,0,2
247,0,1
248,0,0
249,0,4
250,0,2
251,0,1
252,0,1
253,0,0
254,0,1
255,0,0
256,0,0
257,0,1
258,0,1
259,0,1
260,0,1
261,0,1
262,0,1
263,0,1
264,0,0
265,0,0
266,0,1
267,0,1
268,0,1
269,0,1
270,0,1
271,0,1
272,0,1
273,0,1
274,0,1
275,0,1
276,0,1
277,0,1
278,0,1
279,0,1
280,0,1
281,0,1
282,0,1
283,0,2
284,0,1
285,0,1
286,0,1
287,0,1
288,0,1
289,0,1
290,0,1
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,1
302,0,2
303,0,1
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,2
310,0,0
311,0,1
312,0,0
313,0,0
314,0,2
315,0,0
316,0,1
317,0,1
318,0,0
319,0,1
320,0,1
321,0,1
322,0,1
323,0,1
324,0,0
325,0,1
326,0,1
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,1
333,0,0
334,0,0
335,0,0
336,0,1
337,0,0
338,0,0
339,0,2
340,0,0
341,0,0
342,0,0
343,0,0
344,0,2
345,0,0
346,0,0
347,0,1
348,0,0
349,0,1
350,0,0
351,0,0
352,0,0
353,0,0
354,0,2
355,0,2
356,0,2
357,0,2
358,0,1
359,0,2
360,0,2
361,0,2
362,0,1
363,0,1
364,0,1
365,0,1
366,0,1
367,0,1
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,2
375,0,2
376,0,0
377,0,0
378,0,1
379,0,0
380,0,1
381,0,1
382,0,2
383,0,2
384,0,2
385,0,1
386,0,2
387,0,2
388,0,2
389,0,0
390,0,0
391,0,0
392,0,2
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,2
399,0,2
400,0,2
401,0,0
402,0,1
403,0,2
404,0,2
405,0,2
406,0,2
407,0,0
408,0,0
409,0,0
410,0,0
411,0,2
412,0,0
413,0,2
414,0,0
415,0,2
416,0,2
417,0,2
418,0,1
419,0,2
420,0,2
421,0,2
422,0,1
423,0,2
424,0,2
425,0,2
426,0,2
427,0,2
428,0,0
429,0,2
430,0,2
431,0,2
432,0,2
433,0,0
434,0,2
435,0,0
436,0,0
437,0,0
438,0,2
439,0,0
440,0,0
441,0,0
442,0,0
443,0,1
444,0,0
445,0,0
446,0,0
447,0,0
448,0,2
449,0,0
450,0,0
451,0,2
452,0,2
453,0,1
454,0,0
455,0,0
456,0,2
457,0,2
458,0,0
459,0,0
460,0,0
461,0,2
462,0,0
463,1,2
464,1,2
465,1,2
466,1,0
467,1,2
468,1,2
469,1,2
470,1,2
471,1,2
472,1,2
473,1,0
474,1,2
475,1,0
476,1,2
477,1,2
478,1,2
479,1,0
480,1,2
481,1,0
482,1,2
483,1,2
484,1,2
485,1,2
486,1,2
487,1,0
488,1,2
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,1
495,1,0
496,1,0
497,1,3
498,1,1
499,1,1
500,1,0
501,1,0
502,1,0
503,1,0
504,1,1
505,1,0
506,1,1
507,1,0
508,1,0
509,1,0
510,1,0
511,1,0
512,1,0
513,1,0
514,1,0
515,1,0
516,1,0
517,1,0
518,1,0
519,1,1
520,1,2
521,1,2
522,1,2
523,1,2
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,2
531,0,0
532,0,2
533,0,0
534,0,2
535,0,2
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,2
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,2
630,0,0
631,0,0
632,0,0
633,0,0
634,0,2
635,0,2
636,0,2
637,0,2
638,0,1
639,0,2
640,0,2
641,0,0
642,0,1
643,0,2
644,0,2
645,0,2
646,0,2
647,0,2
648,0,2
649,0,1
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,2,0
707,2,0
708,2,0
709,3,0
710,3,1
711,3,0
712,3,0
713,3,0
714,3,0
715,3,0
716,3,0
717,3,0
718,3,0
719,3,0
720,3,0
721,3,0
722,3,2
723,2,0
724,2,0
725,2,0
726,2,0
727,2,0
728,2,0
729,2,0
730,2,0
731,2,0
732,2,0
733,2,1
734,2,0
735,2,0
736,2,0
737,2,0
738,2,0
739,0,0
740,0,1
741,0,0
742,0,0
743,0,0
744,0,2
745,0,2
746,0,2
747,0,0
748,0,0
749,0,1
750,0,0
751,0,0
752,0,2
753,0,0
754,0,2
755,0,2
756,0,0
757,0,2
758,0,0
759,2,0
760,2,2
761,2,2
762,2,2
763,2,2
764,2,2
765,2,2
766,2,2
767,2,2
768,2,2
769,2,0
770,2,2
771,2,2
772,2,0
773,2,2
774,2,2
775,2,2
776,2,0
777,2,0
778,2,0
779,2,0
780,2,0
781,2,0
782,2,0
783,2,2
784,2,2
785,2,0
786,2,2
787,2,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,2
852,0,0
853,0,2
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,2
865,0,0
866,0,0
867,0,0
868,1,1
869,1,1
870,1,1
871,1,1
872,1,1
873,1,1
874,1,1
875,1,1
876,1,1
877,1,0
878,1,0
879,1,1
880,1,1
881,1,1
882,1,1
883,1,1
884,1,0
885,1,1
886,1,1
887,1,1
888,1,0
889,1,0
890,1,1
891,1,1
892,1,0
893,1,1
894,1,1
895,1,0
896,1,0
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,1,1
904,1,1
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
916,1,1
917,1,1
918,1,1
919,1,1
920,1,1
921,1,1
922,1,1
923,1,1
924,1,0
925,1,1
926,1,1
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,1
933,1,1
934,1,1
935,1,1
936,1,1
937,1,0
938,1,1
939,1,1
940,1,1
941,1,1
942,1,1
943,1,1
944,1,1
945,1,1
946,1,1
947,1,1
948,1,1
949,1,1
950,1,1
951,1,1
952,1,1
953,1,1
954,1,1
955,1,1
956,1,1
957,1,1
958,1,1
959,1,1
960,1,1
961,1,1
962,1,1
963,1,1
964,1,1
965,1,1
966,1,1
967,1,1
968,1,1
969,1,1
970,1,1
971,1,1
972,1,1
973,1,1
974,1,1
975,1,1
976,1,1
977,1,1
978,1,1
979,1,1
980,1,1
981,1,1
982,1,1
983,1,1
984,1,1
985,1,1
986,1,1
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,1,1
993,1,1
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,0
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,1,0
1007,1,1
1008,1,0
1009,1,1
1010,1,1
1011,1,1
1012,1,1
1013,1,1
1014,1,1
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,1,1
1021,1,1
1022,1,1
1023,1,1
1024,1,1
1025,1,1
1026,1,1
1027,1,1
1028,1,1
1029,1,1
1030,1,1
1031,1,1
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,1,1
1044,1,1
1045,1,1
1046,1,1
1047,1,1
1048,1,1
1049,1,1
1050,1,1
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,1,1
1057,1,1
1058,1,1
1059,1,1
1060,1,1
1061,1,1
1062,1,1
1063,1,0
1064,1,0
1065,1,1
1066,1,0
1067,1,1
1068,1,1
1069,1,0
1070,1,1
1071,1,1
1072,1,1
1073,1,0
1074,1,0
1075,1,1
1076,1,0
1077,1,0
1078,1,0
1079,1,0
1080,1,0
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,0
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,0
1092,1,0
1093,1,0
1094,1,0
1095,1,0
1096,1,0
1097,1,0
1098,1,0
1099,1,0
1100,1,0
1101,1,0
1102,1,1
1103,1,1
1104,1,1
1105,1,1
1106,1,0
1107,1,1
1108,1,0
1109,1,1
1110,1,0
1111,1,0
1112,1,0
1113,1,0
1114,1,0
1115,1,1
1116,1,1
1117,1,1
1118,1,0
1119,1,0
1120,1,1
1121,1,1
1122,1,0
1123,1,0
1124,1,0
1125,1,0
1126,1,0
1127,1,0
1128,1,0
1129,1,1
1130,1,1
1131,0,0
1132,0,0
1133,0,1
1134,0,1
1135,0,1
1136,0,1
1137,0,0
1138,0,0
1139,0,0
1140,0,1
1141,0,0
1142,0,0
1143,0,1
1144,0,1
1145,0,1
1146,0,1
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,1
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,1
1160,0,3
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,1
1167,0,1
1168,0,0
1169,0,1
1170,0,0
1171,0,0
1172,0,1
1173,0,0
1174,0,1
1175,0,0
1176,0,0
1177,0,1
1178,0,0
1179,0,1
1180,0,1
1181,0,3
1182,1,1
1183,1,1
1184,1,1
1185,1,0
1186,1,1
1187,1,1
1188,1,1
1189,1,0
1190,1,1
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,1,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,1
1214,1,1
