,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
0,0,0,2,1,,2.0,2
1,1,0,0,1,0.0,0.0,0
2,2,0,2,1,2.0,2.0,2
3,3,0,0,1,0.0,0.0,0
4,4,0,1,1,1.0,1.0,1
5,5,0,0,1,0.0,0.0,0
6,6,0,1,1,1.0,1.0,1
7,7,0,1,1,1.0,1.0,1
8,8,0,2,1,2.0,2.0,2
9,9,0,2,1,2.0,2.0,2
10,10,0,2,1,2.0,2.0,2
11,11,0,1,1,1.0,1.0,1
12,12,0,1,1,1.0,1.0,1
13,13,0,2,1,2.0,2.0,2
14,14,0,0,1,0.0,0.0,0
15,15,0,0,1,0.0,0.0,0
16,16,0,0,1,0.0,0.0,0
17,17,0,0,1,0.0,0.0,0
18,18,0,0,1,0.0,0.0,0
19,19,0,1,1,1.0,1.0,1
20,20,0,0,1,0.0,0.0,0
21,21,0,0,1,0.0,0.0,0
22,22,0,0,1,0.0,0.0,0
23,23,0,0,1,0.0,0.0,0
24,24,0,0,1,0.0,0.0,0
25,25,0,0,1,0.0,0.0,0
26,26,0,0,1,0.0,0.0,0
27,27,0,0,1,0.0,0.0,0
28,28,0,1,1,1.0,1.0,1
29,29,0,0,1,0.0,0.0,0
30,30,0,0,1,0.0,0.0,0
31,31,0,3,1,3.0,3.0,3
32,32,0,0,1,0.0,0.0,0
33,33,0,0,1,0.0,0.0,0
34,34,0,2,1,2.0,2.0,2
35,35,0,0,1,0.0,0.0,0
36,36,0,0,1,0.0,0.0,0
37,37,0,1,1,1.0,1.0,1
38,38,0,1,1,1.0,1.0,1
39,39,0,1,1,1.0,1.0,1
40,40,0,1,1,1.0,1.0,1
41,41,0,0,1,0.0,0.0,0
42,42,0,0,1,0.0,0.0,0
43,43,0,1,1,1.0,1.0,1
44,44,0,0,1,0.0,0.0,0
45,45,0,1,1,1.0,1.0,1
46,46,0,0,1,0.0,0.0,0
47,47,0,0,1,0.0,0.0,0
48,48,0,0,1,0.0,0.0,0
49,49,0,0,1,0.0,0.0,0
50,50,0,0,1,0.0,0.0,0
51,51,0,2,1,2.0,2.0,2
52,52,0,0,1,0.0,0.0,0
53,53,0,2,1,2.0,2.0,2
54,54,0,2,1,2.0,2.0,2
55,55,0,3,1,3.0,3.0,3
56,56,0,2,1,2.0,2.0,2
57,57,0,0,1,0.0,0.0,0
58,58,0,0,1,0.0,0.0,0
59,59,0,2,1,2.0,2.0,2
